record_id,full_address,house,house_number,road,po_box,unit,level,staircase,suburb,city_district,city,state_district,state,postcode,country,world_region,category,near,country_code,source
4598,"22401 township road 842, northern lights, county of",,22401,township road 842,,,,,,,"northern lights, county of",,,,,,,,ca,osm
4599,"262 london road, reading, gb",,262,london road,,,,,,,reading,,,,gb,,,,gb,osm
4600,"7 champney place, laguna niguel 92677",,7,champney place,,,,,,,laguna niguel,,,92677,,,,,us,osm
4601,"rauhe stätte 20, 27616 lunestedt beverstedt",,20,rauhe stätte,,,,,lunestedt,,beverstedt,,,27616,,,,,de,osm
4602,"улица серова 1, нижнеиргинское",,1,улица серова,,,,,,,нижнеиргинское,,,,,,,,ru,osm
4603,"3611 oakwood place 1, riverside ca",,3611,oakwood place,,,1,,,,riverside,,ca,,,,,,us,osm
4604,"8815 forest oaks avenue, bakersfield ca 93312",,8815,forest oaks avenue,,,,,,,bakersfield,,ca,93312,,,,,us,osm
4605,"arnoldus jacobsstraat 29, 4051an ochten",,29,arnoldus jacobsstraat,,,,,,,ochten,,,4051an,,,,,nl,osm
4606,"202 patchen drive 108, lexington ky",,202,patchen drive,,108,,,,,lexington,,ky,,,,,,us,osm
4607,"1456 pine grove avenue, jacksonville fl 32205",,1456,pine grove avenue,,,,,,,jacksonville,,fl,32205,,,,,us,osm
4608,"danziger straße 1, 35083 wetter (hessen) de",,1,danziger straße,,,,,,,wetter (hessen),,,35083,de,,,,de,osm
4609,"leśna 2, 42-672 wieszowa",,2,leśna,,,,,,,wieszowa,,,42-672,,,,,pl,osm
4610,"matthias-claudius-straße 60, 23909 ratzeburg de",,60,matthias-claudius-straße,,,,,,,ratzeburg,,,23909,de,,,,de,osm
4611,"nordåstræet 56, 5235 rådal",,56,nordåstræet,,,,,,,rådal,,,5235,,,,,no,osm
4612,"schillerstraße 4, 01465 dresden de",,4,schillerstraße,,,,,,,dresden,,,01465,de,,,,de,osm
4613,"de hoopstraat 13, 1335wb almere",,13,de hoopstraat,,,,,,,almere,,,1335wb,,,,,nl,osm
4614,"via domenico rambaldi 43, ferrara",,43,via domenico rambaldi,,,,,,,ferrara,,,,,,,,it,osm
4615,"4030 ryan place, schenectady ny 12303",,4030,ryan place,,,,,,,schenectady,,ny,12303,,,,,us,osm
4616,"timorstraat 82, 2022rj haarlem",,82,timorstraat,,,,,,,haarlem,,,2022rj,,,,,nl,osm
4617,"3 allen dr, penal, tt",,3,allen dr,,,,,,,penal,,,,tt,,,,tt,osm
4618,"troelstrakade 619, 2531ap 's-gravenhage",,619,troelstrakade,,,,,,,'s-gravenhage,,,2531ap,,,,,nl,osm
4619,"5 burlington close, diss ip22 1au",,5,burlington close,,,,,,,diss,,,ip22 1au,,,,,gb,osm
4620,"hof 16, 08141 vielau reinsdorf de",,16,hof,,,,,vielau,,reinsdorf,,,08141,de,,,,de,osm
4621,"am lerchenrain 2, 73540 heubach de",,2,am lerchenrain,,,,,,,heubach,,,73540,de,,,,de,osm
4622,"3756 dundas street, burnaby bc",,3756,dundas street,,,,,,,burnaby,,bc,,,,,,ca,osm
4623,"bardenberger straße 79, würselen",,79,bardenberger straße,,,,,,,würselen,,,,,,,,de,osm
4624,"burchtwal 3, 9801ex zuidhorn",,3,burchtwal,,,,,,,zuidhorn,,,9801ex,,,,,nl,osm
4625,"stemmemyr 111, 5542 karmsund",,111,stemmemyr,,,,,,,karmsund,,,5542,,,,,no,osm
4626,"414 harper drive, lewiston ny 14092",,414,harper drive,,,,,,,lewiston,,ny,14092,,,,,us,osm
4627,"краснооктябрьская улица 7, ходзь, ru",,7,краснооктябрьская улица,,,,,,,ходзь,,,,ru,,,,ru,osm
4628,"107a chorlton road, manchester m15 4ar, gb",,107a,chorlton road,,,,,,,manchester,,,m15 4ar,gb,,,,gb,osm
4629,"grüblstraße 42, 4053 ansfelden at",,42,grüblstraße,,,,,,,ansfelden,,,4053,at,,,,at,osm
4630,"7500 bay rd, saginaw mi 48604, us",,7500,bay rd,,,,,,,saginaw,,mi,48604,us,,,,us,osm
4631,"anegang 37d, 2011hr haarlem",,37d,anegang,,,,,,,haarlem,,,2011hr,,,,,nl,osm
4632,"38 highwood place, louisville ky 40206",,38,highwood place,,,,,,,louisville,,ky,40206,,,,,us,osm
4633,"71 paramount circuit, mcdowall brisbane 4053",,71,paramount circuit,,,,,mcdowall,,brisbane,,,4053,,,,,au,osm
4634,"3 salamat ali st, arima, tt",,3,salamat ali st,,,,,,,arima,,,,tt,,,,tt,osm
4635,"sepa 17a, 50113 tartu ee",,17a,sepa,,,,,,,tartu,,,50113,ee,,,,ee,osm
4636,"dorfstraße 57, brück",,57,dorfstraße,,,,,,,brück,,,,,,,,de,osm
4637,"jip en janneke 30, 4207vk gorinchem",,30,jip en janneke,,,,,,,gorinchem,,,4207vk,,,,,nl,osm
4638,"171 wilfred boulevard, hicksville ny 11801",,171,wilfred boulevard,,,,,,,hicksville,,ny,11801,,,,,us,osm
4639,"lijndraaier 143, 1625zv hoorn",,143,lijndraaier,,,,,,,hoorn,,,1625zv,,,,,nl,osm
4640,"sokolovská 259/29, 46001 liberec cz",,259/29,sokolovská,,,,,,,liberec,,,46001,cz,,,,cz,osm
4641,"księdza piotra skargi 85h, 95-200 pabianice",,85h,księdza piotra skargi,,,,,,,pabianice,,,95-200,,,,,pl,osm
4642,"göteborg 46, 3124tk schiedam",,46,göteborg,,,,,,,schiedam,,,3124tk,,,,,nl,osm
4643,"первомайская улица 41а, порхов",,41а,первомайская улица,,,,,,,порхов,,,,,,,,ru,osm
4644,"lanko g. 17, lapušiškė",,17,lanko g.,,,,,,,lapušiškė,,,,,,,,lt,osm
4645,"82 1/2 east boulevard, rochester ny 14610",,82 1/2,east boulevard,,,,,,,rochester,,ny,14610,,,,,us,osm
4646,"am hahngarten 4, 35466 rüddingshausen rabenau de",,4,am hahngarten,,,,,rüddingshausen,,rabenau,,,35466,de,,,,de,osm
4647,"füchtenbusch 26, 48291 telgte de",,26,füchtenbusch,,,,,,,telgte,,,48291,de,,,,de,osm
4648,"pastoor savelbergstraat 139, 6441am brunssum",,139,pastoor savelbergstraat,,,,,,,brunssum,,,6441am,,,,,nl,osm
4649,"dr. theodor körner-straße 11, 2753 markt piesting at",,11,dr. theodor körner-straße,,,,,,,markt piesting,,,2753,at,,,,at,osm
4650,"улица жуковского 29, дубовка",,29,улица жуковского,,,,,,,дубовка,,,,,,,,ru,osm
4651,"445 taunton road east, whitby",,445,taunton road east,,,,,,,whitby,,,,,,,,ca,osm
4652,"7 capricorn drive, ladera ranch 92694",,7,capricorn drive,,,,,,,ladera ranch,,,92694,,,,,us,osm
4653,"groenstraat 124, 5701mn helmond",,124,groenstraat,,,,,,,helmond,,,5701mn,,,,,nl,osm
4654,"ganzetrek 19, 3766xc soest",,19,ganzetrek,,,,,,,soest,,,3766xc,,,,,nl,osm
4655,臺中市 南區 高工南路 13號 之1,,13號,高工南路,,之1,,,,南區,臺中市,,,,,,,,tw,osm
4656,"trierer straße 715, 52078 aachen de",,715,trierer straße,,,,,,,aachen,,,52078,de,,,,de,osm
4657,"via san marco 74, 38122 trento it",,74,via san marco,,,,,,,trento,,,38122,it,,,,it,osm
4658,"79 high street, haywards heath rh16 2hn",,79,high street,,,,,,,haywards heath,,,rh16 2hn,,,,,gb,osm
4659,"geitbergveien 18, 8200 fauske",,18,geitbergveien,,,,,,,fauske,,,8200,,,,,no,osm
4660,"dyrespringvej 18a, 2730 herlev dk",,18a,dyrespringvej,,,,,,,herlev,,,2730,dk,,,,dk,osm
4661,"berger-äcker 14, 6170 zirl at",,14,berger-äcker,,,,,,,zirl,,,6170,at,,,,at,osm
4662,"goerdelerstraße 21, 52499 baesweiler de",,21,goerdelerstraße,,,,,,,baesweiler,,,52499,de,,,,de,osm
4663,"lärchenstraße 16, 84435 lengdorf de",,16,lärchenstraße,,,,,,,lengdorf,,,84435,de,,,,de,osm
4664,"8460 southwest 179th street, palmetto bay fl 33157",,8460,southwest 179th street,,,,,,,palmetto bay,,fl,33157,,,,,us,osm
4665,"tannenweg 5, 17291 prenzlau",,5,tannenweg,,,,,,,prenzlau,,,17291,,,,,de,osm
4666,"podgórska 28, 33-113 zbylitowska góra",,28,podgórska,,,,,,,zbylitowska góra,,,33-113,,,,,pl,osm
4667,"переулок суворова 22, новая ладога 187450",,22,переулок суворова,,,,,,,новая ладога,,,187450,,,,,ru,osm
4668,"claudiusweg 3, 46397 bocholt de",,3,claudiusweg,,,,,,,bocholt,,,46397,de,,,,de,osm
4669,"1246 savoy street, san diego 92107",,1246,savoy street,,,,,,,san diego,,,92107,,,,,us,osm
4670,"willem van nasstraat 5, 3911na rhenen",,5,willem van nasstraat,,,,,,,rhenen,,,3911na,,,,,nl,osm
4671,"rengersstraat 19, 9721cs groningen",,19,rengersstraat,,,,,,,groningen,,,9721cs,,,,,nl,osm
4672,"14 alanson lane, hampton bays ny 11946",,14,alanson lane,,,,,,,hampton bays,,ny,11946,,,,,us,osm
4673,"stelzhamerstraße 1, 4651 stadl-paura at",,1,stelzhamerstraße,,,,,,,stadl-paura,,,4651,at,,,,at,osm
4674,"gminna 53d, 22-400 zamość",,53d,gminna,,,,,,,zamość,,,22-400,,,,,pl,osm
4675,"plauener straße 1b, 90522 oberasbach de",,1b,plauener straße,,,,,,,oberasbach,,,90522,de,,,,de,osm
4676,"8 impasse henry dunant, 89100 saint-clément",,8,impasse henry dunant,,,,,,,saint-clément,,,89100,,,,,fr,osm
4677,"dünnstraße 38, 48499 salzbergen",,38,dünnstraße,,,,,,,salzbergen,,,48499,,,,,de,osm
4678,"58 curran court, king city l7b 1b4",,58,curran court,,,,,,,king city,,,l7b 1b4,,,,,ca,osm
4679,"7 jalan lana, singapore, sg",,7,jalan lana,,,,,,,singapore,,,,sg,,,,sg,osm
4680,"damvej 5, 9550 mariager dk",,5,damvej,,,,,,,mariager,,,9550,dk,,,,dk,osm
4681,"am alten kamp 23a, 28777 bremen de",,23a,am alten kamp,,,,,,,bremen,,,28777,de,,,,de,osm
4682,"газопроводная улица 21, махачкала",,21,газопроводная улица,,,,,,,махачкала,,,,,,,,ru,osm
4683,"im zehntfeld 68a, 53844 rotter see troisdorf de",,68a,im zehntfeld,,,,,rotter see,,troisdorf,,,53844,de,,,,de,osm
4684,"123 downs road, coulsdon cr5 1ad",,123,downs road,,,,,,,coulsdon,,,cr5 1ad,,,,,gb,osm
4685,"speenkruid 3, 2914tx nieuwerkerk aan den ijssel",,3,speenkruid,,,,,,,nieuwerkerk aan den ijssel,,,2914tx,,,,,nl,osm
4686,"smiltynės g. 36, dercekliai",,36,smiltynės g.,,,,,,,dercekliai,,,,,,,,lt,osm
4687,"burchtplein 4a, 5256ea heusden",,4a,burchtplein,,,,,,,heusden,,,5256ea,,,,,nl,osm
4688,"10 gilbert street, fredericton",,10,gilbert street,,,,,,,fredericton,,,,,,,,ca,osm
4689,"649 rue villebon, sherbrooke",,649,rue villebon,,,,,,,sherbrooke,,,,,,,,ca,osm
4690,"via giuseppe saragat 14, goro",,14,via giuseppe saragat,,,,,,,goro,,,,,,,,it,osm
4691,"1 wintergreen lane, shelton ct 06484",,1,wintergreen lane,,,,,,,shelton,,ct,06484,,,,,us,osm
4692,"25 gilman lane, wells me 04090",,25,gilman lane,,,,,,,wells,,me,04090,,,,,us,osm
4693,"1861 phoebe drive, hillsborough nc 27278",,1861,phoebe drive,,,,,,,hillsborough,,nc,27278,,,,,us,osm
4694,"vee 11, 90302 lihula ee",,11,vee,,,,,,,lihula,,,90302,ee,,,,ee,osm
4695,"rue de la sault 35, 5620 florennes be",,35,rue de la sault,,,,,,,florennes,,,5620,be,,,,be,osm
4696,"شارع 159 22, سعد العبد الله, kw",,22,شارع 159,,,,,,,سعد العبد الله,,,,kw,,,,kw,osm
4697,"ruschwitzstraße 14, 18528 bergen auf rügen de",,14,ruschwitzstraße,,,,,,,bergen auf rügen,,,18528,de,,,,de,osm
4698,"via fratelli rosselli 85a, 13900 biella",,85a,via fratelli rosselli,,,,,,,biella,,,13900,,,,,it,osm
4699,"4280 west 18th lane, hialeah fl 33012",,4280,west 18th lane,,,,,,,hialeah,,fl,33012,,,,,us,osm
4700,"bandakslivegen 253, 3849 vråliosen",,253,bandakslivegen,,,,,,,vråliosen,,,3849,,,,,no,osm
4701,"1835 38th avenue, vero beach fl 32960, us",,1835,38th avenue,,,,,,,vero beach,,fl,32960,us,,,,us,osm
4702,"højstrupvej 58, 5200 odense v dk",,58,højstrupvej,,,,,,,odense v,,,5200,dk,,,,dk,osm
4703,"via solone 10, 20900 monza",,10,via solone,,,,,,,monza,,,20900,,,,,it,osm
4704,臺中市 潭子區 中山路一段 79號,,79號,中山路一段,,,,,,潭子區,臺中市,,,,,,,,tw,osm
4705,"taikos pr. 147, kaunas",,147,taikos pr.,,,,,,,kaunas,,,,,,,,lt,osm
4706,"вела пискова 4, 6600 кърджали bg",,4,вела пискова,,,,,,,кърджали,,,6600,bg,,,,bg,osm
4707,"am birkenhain 19, 04626 altkirchen schmölln de",,19,am birkenhain,,,,,altkirchen,,schmölln,,,04626,de,,,,de,osm
4708,"van spilbergenstraat 44-h, 1057rj amsterdam",,44-h,van spilbergenstraat,,,,,,,amsterdam,,,1057rj,,,,,nl,osm
4709,"8892 maya lane i, jennings 63136",,8892,maya lane,,i,,,,,jennings,,,63136,,,,,us,osm
4710,"nordre ringvej 112, 9620 aalestrup dk",,112,nordre ringvej,,,,,,,aalestrup,,,9620,dk,,,,dk,osm
4711,"professor lorentzlaan 19, 3769ga soesterberg",,19,professor lorentzlaan,,,,,,,soesterberg,,,3769ga,,,,,nl,osm
4712,"mławska 9, 06-550 szreńsk pl",,9,mławska,,,,,,,szreńsk,,,06-550,pl,,,,pl,osm
4713,"via guinea 12, portomaggiore",,12,via guinea,,,,,,,portomaggiore,,,,,,,,it,osm
4714,"rosenweg 23, 73252 hochwang lenningen de",,23,rosenweg,,,,,hochwang,,lenningen,,,73252,de,,,,de,osm
4715,"notarisappel 114, 4007za tiel",,114,notarisappel,,,,,,,tiel,,,4007za,,,,,nl,osm
4716,"998 dartmouth avenue, claremont ca 91711",,998,dartmouth avenue,,,,,,,claremont,,ca,91711,,,,,us,osm
4717,"zaječická 732, 43111 jirkov cz",,732,zaječická,,,,,,,jirkov,,,43111,cz,,,,cz,osm
4718,"munkebakken 3, 4400 kalundborg dk",,3,munkebakken,,,,,,,kalundborg,,,4400,dk,,,,dk,osm
4719,"hooft graaflandstraat 2b-6, 3525vv utrecht",,2b-6,hooft graaflandstraat,,,,,,,utrecht,,,3525vv,,,,,nl,osm
4720,"blöckäckerstraße 37, 73527 herlikofen schwäbisch gmünd de",,37,blöckäckerstraße,,,,,herlikofen,,schwäbisch gmünd,,,73527,de,,,,de,osm
4721,"am hillernsen hamm 47, 26441 jever de",,47,am hillernsen hamm,,,,,,,jever,,,26441,de,,,,de,osm
4722,"6953 southwest hollybrook court, wilsonville 97070",,6953,southwest hollybrook court,,,,,,,wilsonville,,,97070,,,,,us,osm
4723,"5100 indian school road northeast, albuquerque nm 87110",,5100,indian school road northeast,,,,,,,albuquerque,,nm,87110,,,,,us,osm
4724,"popijarska 22, 24-300 opole lubelskie",,22,popijarska,,,,,,,opole lubelskie,,,24-300,,,,,pl,osm
4725,"6101 chemin de la côte-saint-luc, hampstead québec h3x 2g3",,6101,chemin de la côte-saint-luc,,,,,,,hampstead,,québec,h3x 2g3,,,,,ca,osm
4726,"5061 ripple rush drive north, jacksonville fl 32257",,5061,ripple rush drive north,,,,,,,jacksonville,,fl,32257,,,,,us,osm
4727,"51 walcott avenue, inwood ny 11096",,51,walcott avenue,,,,,,,inwood,,ny,11096,,,,,us,osm
4728,"9744 route 242, little valley ny 14755",,9744,route 242,,,,,,,little valley,,ny,14755,,,,,us,osm
4729,"poststraße 20, 37235 hessisch lichtenau de",,20,poststraße,,,,,,,hessisch lichtenau,,,37235,de,,,,de,osm
4730,"17 leeway road, dundalk md 21222",,17,leeway road,,,,,,,dundalk,,md,21222,,,,,us,osm
4731,"via vittorio emanuele 382, palermo",,382,via vittorio emanuele,,,,,,,palermo,,,,,,,,it,osm
4732,"2098 county highway 183, defuniak springs fl 32435",,2098,county highway 183,,,,,,,defuniak springs,,fl,32435,,,,,us,osm
4733,"1107 north elkriver way, eagle id 83616",,1107,north elkriver way,,,,,,,eagle,,id,83616,,,,,us,osm
4734,"breitestraße 10, 53902 mahlberg bad münstereifel de",,10,breitestraße,,,,,mahlberg,,bad münstereifel,,,53902,de,,,,de,osm
4735,"birkengasse 7, 2601 sollenau",,7,birkengasse,,,,,,,sollenau,,,2601,,,,,at,osm
4736,"песочный переулок 26а, ливны",,26а,песочный переулок,,,,,,,ливны,,,,,,,,ru,osm
4737,"kiefernweg 6, 47918 tönisvorst de",,6,kiefernweg,,,,,,,tönisvorst,,,47918,de,,,,de,osm
4738,"pallietergaarde 325, 7329hd apeldoorn",,325,pallietergaarde,,,,,,,apeldoorn,,,7329hd,,,,,nl,osm
4739,"kaiserstraße 76, 31785 hameln de",,76,kaiserstraße,,,,,,,hameln,,,31785,de,,,,de,osm
4740,"33852 del obispo street unit 131, dana point 92629",,33852,del obispo street,,unit 131,,,,,dana point,,,92629,,,,,us,osm
4741,"ochsenwerder landscheideweg 271a, 21037 hamburg de",,271a,ochsenwerder landscheideweg,,,,,,,hamburg,,,21037,de,,,,de,osm
4742,"moschwitzer straße 15, 07985 elsterberg",,15,moschwitzer straße,,,,,,,elsterberg,,,07985,,,,,de,osm
4743,"bonner straße 31c, 53721 zange siegburg de",,31c,bonner straße,,,,,zange,,siegburg,,,53721,de,,,,de,osm
4744,"bruchbendstraße 36, 52152 simmerath de",,36,bruchbendstraße,,,,,,,simmerath,,,52152,de,,,,de,osm
4745,"noorderpark 4, 9356tl tolbert",,4,noorderpark,,,,,,,tolbert,,,9356tl,,,,,nl,osm
4746,"via giuncalzu 55, 07026 olbia",,55,via giuncalzu,,,,,,,olbia,,,07026,,,,,it,osm
4747,"budapest, farkastorki lejtő 28, 1037",,28,farkastorki lejtő,,,,,,,budapest,,,1037,,,,,hu,osm
4748,"jūražolių g. 33, 00174 palanga",,33,jūražolių g.,,,,,,,palanga,,,00174,,,,,lt,osm
4749,"świętego wawrzyńca 23, 38-350 bobowa",,23,świętego wawrzyńca,,,,,,,bobowa,,,38-350,,,,,pl,osm
4750,"gablenzer dorfstraße 19, 03058 gablenz neuhausen/spree de",,19,gablenzer dorfstraße,,,,,gablenz,,neuhausen/spree,,,03058,de,,,,de,osm
4751,"doctor hugo antuña 3515,3523,3527,3533,3539, montevideo uy",,"3515,3523,3527,3533,3539",doctor hugo antuña,,,,,,,montevideo,,,,uy,,,,uy,osm
4752,"606 cavendish lane, wesley chapel nc",,606,cavendish lane,,,,,,,wesley chapel,,nc,,,,,,us,osm
4753,"gustav-blickle-straße 55, 72474 winterlingen",,55,gustav-blickle-straße,,,,,,,winterlingen,,,72474,,,,,de,osm
4754,"первомайская улица 15, васильевский мох",,15,первомайская улица,,,,,,,васильевский мох,,,,,,,,ru,osm
4755,"kolpingstraße 21, 57290 neunkirchen de",,21,kolpingstraße,,,,,,,neunkirchen,,,57290,de,,,,de,osm
4756,"verdunplein 3, 5627sz eindhoven",,3,verdunplein,,,,,,,eindhoven,,,5627sz,,,,,nl,osm
4757,"søråsveien 6c, 1430 ås",,6c,søråsveien,,,,,,,ås,,,1430,,,,,no,osm
4758,"1054 john sims parkway, niceville fl 32578",,1054,john sims parkway,,,,,,,niceville,,fl,32578,,,,,us,osm
4759,"partyzancka 21, 24-220 niedrzwica duża",,21,partyzancka,,,,,,,niedrzwica duża,,,24-220,,,,,pl,osm
4760,"avenue des droits de l'homme - mensenrechtenlaan 4, 1070 anderlecht be",,4,avenue des droits de l'homme - mensenrechtenlaan,,,,,,,anderlecht,,,1070,be,,,,be,osm
4761,"13 덕정로 106, 덕정리 (deokjeongni) 27652",,13,덕정로 106,,,,,,,덕정리 deokjeongni,,,27652,,,,,kr,osm
4762,"frederiklaan 179, 5616ng eindhoven",,179,frederiklaan,,,,,,,eindhoven,,,5616ng,,,,,nl,osm
4763,"34 résidence du grand clos, 35850 romillé fr",,34,résidence du grand clos,,,,,,,romillé,,,35850,fr,,,,fr,osm
4764,"2409 grant street a, houston tx 77006",,2409,grant street,,a,,,,,houston,,tx,77006,,,,,us,osm
4765,"студенческая улица 6д, владимир, ru",,6д,студенческая улица,,,,,,,владимир,,,,ru,,,,ru,osm
4766,"via raffaello sanzio 40, 34074 monfalcone",,40,via raffaello sanzio,,,,,,,monfalcone,,,34074,,,,,it,osm
4767,"neuhaldenstraße 19, 70825 korntal korntal-münchingen de",,19,neuhaldenstraße,,,,,korntal,,korntal-münchingen,,,70825,de,,,,de,osm
4768,"9700 porter road 21, niagara falls ny 14304",,9700,porter road,,21,,,,,niagara falls,,ny,14304,,,,,us,osm
4769,"lipowa 60, 64-100 leszno",,60,lipowa,,,,,,,leszno,,,64-100,,,,,pl,osm
4770,"'t swafert 73, 7552zk hengelo",,73,'t swafert,,,,,,,hengelo,,,7552zk,,,,,nl,osm
4771,"1432 clarkson road, mississauga",,1432,clarkson road,,,,,,,mississauga,,,,,,,,ca,osm
4772,"mattenweg 14, 3366 bollodingen ch",,14,mattenweg,,,,,,,bollodingen,,,3366,ch,,,,ch,osm
4773,"925 west lorena lane, fayetteville ar 72701, us",,925,west lorena lane,,,,,,,fayetteville,,ar,72701,us,,,,us,osm
4774,"seidenweg 36, 40593 düsseldorf de",,36,seidenweg,,,,,,,düsseldorf,,,40593,de,,,,de,osm
4775,"warmbrunner straße 48, 14193 schmargendorf berlin de",,48,warmbrunner straße,,,,,schmargendorf,,berlin,,,14193,de,,,,de,osm
4776,"gablenzstraße 4, 24114 kiel de",,4,gablenzstraße,,,,,,,kiel,,,24114,de,,,,de,osm
4777,"lukštų g. 13, strepeikiai",,13,lukštų g.,,,,,,,strepeikiai,,,,,,,,lt,osm
4778,"liebigweg 28, 72555 metzingen de",,28,liebigweg,,,,,,,metzingen,,,72555,de,,,,de,osm
4779,"feckelsborn 56, 4780 sankt vith",,56,feckelsborn,,,,,,,sankt vith,,,4780,,,,,be,osm
4780,"via antonio gramsci 29, voghiera",,29,via antonio gramsci,,,,,,,voghiera,,,,,,,,it,osm
4781,"am steinacker 2, 40789 monheim am rhein",,2,am steinacker,,,,,,,monheim am rhein,,,40789,,,,,de,osm
4782,"binnen de veste 44, 3811pj amersfoort",,44,binnen de veste,,,,,,,amersfoort,,,3811pj,,,,,nl,osm
4783,"huestraße 4, 44787 bochum de",,4,huestraße,,,,,,,bochum,,,44787,de,,,,de,osm
4784,"986 hay street, sarnia",,986,hay street,,,,,,,sarnia,,,,,,,,ca,osm
4785,"via bernardino luini 10, 22073 fino mornasco",,10,via bernardino luini,,,,,,,fino mornasco,,,22073,,,,,it,osm
4786,"generała jarosława dąbrowskiego 18, rzeszów",,18,generała jarosława dąbrowskiego,,,,,,,rzeszów,,,,,,,,pl,osm
4787,"9342 southwest klamath court, tualatin 97062",,9342,southwest klamath court,,,,,,,tualatin,,,97062,,,,,us,osm
4788,"matzenberg 22a, 66620 nonnweiler de",,22a,matzenberg,,,,,,,nonnweiler,,,66620,de,,,,de,osm
4789,"omschoorweg 12, 4941kp raamsdonksveer",,12,omschoorweg,,,,,,,raamsdonksveer,,,4941kp,,,,,nl,osm
4790,"altenhainer dorfstraße 34, 09128 chemnitz",,34,altenhainer dorfstraße,,,,,,,chemnitz,,,09128,,,,,de,osm
4791,"6211 south 116th street, seattle 98178",,6211,south 116th street,,,,,,,seattle,,,98178,,,,,us,osm
4792,"via giuseppe mazzini 4, calendasco",,4,via giuseppe mazzini,,,,,,,calendasco,,,,,,,,it,osm
4793,"heliconweg 20, 8914as leeuwarden",,20,heliconweg,,,,,,,leeuwarden,,,8914as,,,,,nl,osm
4794,"rastenburger weg 2, 46446 emmerich am rhein de",,2,rastenburger weg,,,,,,,emmerich am rhein,,,46446,de,,,,de,osm
4795,"улица кирова 26, фоки 617750",,26,улица кирова,,,,,,,фоки,,,617750,,,,,ru,osm
4796,"kerscheckstraße 47a, 8076 vasoldsberg at",,47a,kerscheckstraße,,,,,,,vasoldsberg,,,8076,at,,,,at,osm
4797,"seweryna pieniężnego 28, 14-200 iława",,28,seweryna pieniężnego,,,,,,,iława,,,14-200,,,,,pl,osm
4798,"1207 big bend crossing drive, manchester 63088",,1207,big bend crossing drive,,,,,,,manchester,,,63088,,,,,us,osm
4799,"via del passo 24a, ferrara",,24a,via del passo,,,,,,,ferrara,,,,,,,,it,osm
4800,"juliana van stolberglaan 24, 1412bg naarden",,24,juliana van stolberglaan,,,,,,,naarden,,,1412bg,,,,,nl,osm
4801,"kanaal oostzijde 17, 9419tk drijber",,17,kanaal oostzijde,,,,,,,drijber,,,9419tk,,,,,nl,osm
4802,"866 perkin crescent, north perth",,866,perkin crescent,,,,,,,north perth,,,,,,,,ca,osm
4803,"32742 alipaz street space 13, san juan capistrano 92675",,32742,alipaz street,,space 13,,,,,san juan capistrano,,,92675,,,,,us,osm
